127.0.0.1 - - [02/Sep/2020:17:05:47 +0800] "GET / HTTP/1.1" 404 679
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:20:11 +0800] "GET /BSManager/student/qualification HTTP/1.1" 200 6391
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:20:13 +0800] "GET /BSManager/student/announcement HTTP/1.1" 200 6628
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:21:13 +0800] "GET /BSManager/student/uploadFile HTTP/1.1" 200 7440
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:21:17 +0800] "POST /BSManager/student/uploadThesisInformation HTTP/1.1" 200 7159
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:21:24 +0800] "GET /BSManager/student/studentDoubt HTTP/1.1" 200 6957
0:0:0:0:0:0:0:1 - - [02/Sep/2020:17:21:27 +0800] "POST /BSManager/student/studentDoubtToDb HTTP/1.1" 200 7153
0:0:0:0:0:0:0:1 - - [02/Sep/2020:19:37:02 +0800] "GET /BSManager/student/studentDoubtToDb HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [02/Sep/2020:19:37:02 +0800] "GET /BSManager/index.jsp HTTP/1.1" 200 2111
0:0:0:0:0:0:0:1 - - [02/Sep/2020:19:37:02 +0800] "GET /favicon.ico HTTP/1.1" 404 690
0:0:0:0:0:0:0:1 - - [02/Sep/2020:19:37:10 +0800] "GET /BSManager/student/studentLogin.jsp HTTP/1.1" 200 4002
0:0:0:0:0:0:0:1 - - [02/Sep/2020:19:46:10 +0800] "GET /BSManager/student/studentLogin.jsp HTTP/1.1" 200 4002
0:0:0:0:0:0:0:1 - - [02/Sep/2020:19:46:12 +0800] "POST /BSManager/student/login HTTP/1.1" 200 7135
0:0:0:0:0:0:0:1 - - [02/Sep/2020:19:46:15 +0800] "GET /BSManager/student/modifyInfo HTTP/1.1" 200 8873
0:0:0:0:0:0:0:1 - - [02/Sep/2020:19:46:15 +0800] "POST /BSManager/getAllMajor HTTP/1.1" 200 1143
0:0:0:0:0:0:0:1 - - [02/Sep/2020:19:46:19 +0800] "POST /BSManager/student/modifyInfoToDb HTTP/1.1" 200 7135
0:0:0:0:0:0:0:1 - - [02/Sep/2020:19:46:21 +0800] "GET /BSManager/student/main HTTP/1.1" 200 7135
0:0:0:0:0:0:0:1 - - [02/Sep/2020:19:46:25 +0800] "GET /BSManager/student/thesis HTTP/1.1" 200 7105
0:0:0:0:0:0:0:1 - - [02/Sep/2020:19:46:25 +0800] "POST /BSManager/student/getAllAvailableTopic HTTP/1.1" 200 2
0:0:0:0:0:0:0:1 - - [02/Sep/2020:19:46:27 +0800] "GET /BSManager/student/openingResult HTTP/1.1" 200 6442
0:0:0:0:0:0:0:1 - - [02/Sep/2020:19:46:29 +0800] "GET /BSManager/student/viewTaskOpening HTTP/1.1" 200 6579
0:0:0:0:0:0:0:1 - - [02/Sep/2020:19:46:30 +0800] "GET /BSManager/student/sectionTask HTTP/1.1" 200 6489
0:0:0:0:0:0:0:1 - - [02/Sep/2020:19:46:32 +0800] "GET /BSManager/student/uploadFile HTTP/1.1" 200 7440
0:0:0:0:0:0:0:1 - - [02/Sep/2020:19:46:36 +0800] "GET /BSManager/student/studentDoubt HTTP/1.1" 200 6957
0:0:0:0:0:0:0:1 - - [02/Sep/2020:19:46:38 +0800] "GET /BSManager/student/announcement HTTP/1.1" 200 6628
0:0:0:0:0:0:0:1 - - [02/Sep/2020:19:46:38 +0800] "GET /BSManager/student/qualification HTTP/1.1" 200 6391
0:0:0:0:0:0:0:1 - - [02/Sep/2020:19:46:40 +0800] "GET /BSManager/student/score HTTP/1.1" 200 7147
0:0:0:0:0:0:0:1 - - [02/Sep/2020:19:46:41 +0800] "GET /BSManager/quit HTTP/1.1" 200 2111
